,Unnamed: 0,Unnamed: 0.1,timestamp,node,avg:boottime,var:boottime,avg:bytes_in,var:bytes_in,avg:bytes_out,var:bytes_out,avg:cpu_aidle,var:cpu_aidle,avg:cpu_idle,var:cpu_idle,avg:cpu_nice,var:cpu_nice,avg:cpu_speed,var:cpu_speed,avg:cpu_steal,var:cpu_steal,avg:cpu_system,var:cpu_system,avg:cpu_user,var:cpu_user,avg:cpu_wio,var:cpu_wio,avg:disk_free,var:disk_free,avg:disk_total,var:disk_total,avg:load_fifteen,var:load_fifteen,avg:load_five,var:load_five,avg:load_one,var:load_one,avg:mem_buffers,var:mem_buffers,avg:mem_cached,var:mem_cached,avg:mem_free,var:mem_free,avg:mem_shared,var:mem_shared,avg:mem_total,var:mem_total,avg:part_max_used,var:part_max_used,avg:pkts_in,var:pkts_in,avg:pkts_out,var:pkts_out,avg:proc_run,var:proc_run,avg:proc_total,var:proc_total,avg:swap_free,var:swap_free,avg:swap_total,var:swap_total,gexec_0,machine_type_0,os_name_0,os_release_0,is_normal_state,is_non_rising_anomaly,is_rising_anomaly,rul
44760,44760,59192,2019-10-22 05:10:00+02:00,r106c14s01,0.0,0.0,0.0055475616516089685,8.002866183817018e-05,0.04661112459520647,0.017000893478068938,0.14949688548155127,0.0,0.994413705043626,1.185450661001748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.023649980291683092,0.0,0.0033316392794624197,1.6237302433510666e-05,0.0,0.0,0.9757174392936179,1.2401012773675576e-25,0.5,0.0,0.10857395941460377,0.016808996894703117,0.0375587740997413,0.001020259151629526,0.025119765665193885,0.0002998898599978061,0.0,0.0,0.042226752208993926,2.053571219189608e-05,0.9863027355200852,2.673602598046333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.028217632995639823,0.005796459412368811,0.031498055667990736,0.007667638991881166,0.007625671059053195,7.758734652135751e-05,0.6977332249616182,0.010737607776276954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33282031550596386
44761,44761,59193,2019-10-22 05:15:00+02:00,r106c14s01,0.0,0.0,0.0062456735337606045,1.0632421967009027e-05,0.00013388922658160278,5.2700511130309523e-08,0.14949688548155127,0.0,0.9904412286302048,0.002320341284319269,0.0,0.0,0.0,0.0,0.0,0.0,0.046708711076074105,0.006402795062618532,0.00568449187795283,0.0023366704378040715,0.0,0.0,0.9754353691439804,0.00014515894905060063,0.5,0.1111111111111111,0.08421321625592453,0.007071897747268021,0.027372240197479667,0.0009169608671161557,0.0286067368671422,0.004292041819806024,0.0,0.0,0.05390914798277048,0.029816301194851874,0.9859906448885606,0.00025186596222235143,0.0,0.0,0.0,0.0,0.0,0.0,0.0013540768236607714,1.3955993392154062e-07,0.0005925346440315641,9.240726881576996e-09,0.006466569058077111,7.513721978910412e-05,0.7130106264487193,0.47789000295878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3326920610491215
44762,44762,59194,2019-10-22 05:20:00+02:00,r106c14s01,0.0,0.0,0.0014140608567147954,7.814384233601354e-07,0.0004404417109976375,6.253445424397635e-09,0.14949688548155127,0.0,0.8673831311626585,0.04247272753866664,0.0,0.0,0.0,0.0,0.0,0.0,0.05163579030350808,0.0034763570011541703,0.13597605737195775,0.04825825019524098,0.0,0.0,0.9749816041206784,0.0,0.5,0.1111111111111111,0.11009758210996948,0.07161789937594766,0.12441453801490215,0.10826152035341008,0.23783470399201645,0.027431965447286072,0.0,0.0,0.3006577579788133,5.3595699826945584e-05,0.8762049368488641,0.00043869804537011615,0.0,0.0,0.0,0.0,0.0,0.0,0.003519315826131141,1.8309818333352848e-07,0.001949116678875396,2.0049925591617122e-07,0.16727672035139093,0.05817607400919025,0.9947620337758508,1.2320953292347758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3325638065922791
44763,44763,59195,2019-10-22 05:25:00+02:00,r106c14s01,0.0,0.0,0.00025843553257537925,1.2974782672025454e-07,8.052630202137935e-05,4.125991162886986e-08,0.14949688548155127,0.0,0.7910193658225153,0.11077922854084518,0.0,0.0,0.0,0.0,0.0,0.0,0.12140323216397315,0.10461968130269213,0.20976151486061706,0.10882180287254194,0.21428571428571427,0.12676056338028172,0.9749816041206784,0.0,0.5,0.1111111111111111,0.16815229063447318,0.09695251815353692,0.23971628250115745,0.07950891662260691,0.3268064385194301,0.09710278906911847,0.0,0.0,0.31125322548185425,1.585061137023711e-05,0.8180716176147977,0.02907878695252025,0.0,0.0,0.0,0.0,0.0,0.0,0.0008111492099673077,2.5104861574610832e-06,0.0003921493915308098,7.355116081203607e-07,0.18734748657881886,0.04855884097439201,0.9950931695716309,0.00044503777778379854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3324355521354367
44764,44764,59196,2019-10-22 05:30:00+02:00,r106c14s01,0.0,0.0,0.0001838746334310344,1.237859198669536e-07,7.85177083254826e-05,6.610012794937687e-08,0.14949688548155127,0.0,0.5149854578988436,0.005043371173529042,0.0,0.0,0.0,0.0,0.0,0.0,0.34430429641308624,0.007749361393048435,0.4820524403787152,0.004558525828416691,0.0,0.0,0.9749816041206784,0.0,0.5,0.1111111111111111,0.32615582141654204,0.7482312339927182,0.5517299982484162,0.4808945798875395,0.8293109822465015,0.039668695001247936,0.0,0.0,0.3131574606834861,1.423408155333565e-08,0.6970941776041233,1.3780853684814e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0013095288503892958,1.6010608953003644e-05,0.00081286166405545,6.947285822048143e-06,0.4048926305514885,0.378061419556192,0.9926849092386884,5.2745218107709476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33230729767859435
44765,44765,59197,2019-10-22 05:35:00+02:00,r106c14s01,0.0,0.0,0.0002875987007847959,2.0546912991714974e-07,0.00012755256733268884,1.1037590670336466e-07,0.14949688548155127,0.0,0.5367986096332551,0.002382518564022146,0.0,0.0,0.0,0.0,0.0,0.0,0.3204572329523059,0.004952466421600114,0.4608767669923015,0.0022016485684394666,0.0,0.0,0.9749816041206784,0.0,0.5,0.1111111111111111,0.4818752957529362,0.28976858284896945,0.7336589933407259,0.030600954811769245,0.8188455443036011,0.006630547045383335,0.0,0.0,0.31336676763027504,8.221529655800143e-09,0.6965777928148164,1.1998424820664073e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0021075665607998453,2.64458337025172e-05,0.0013117154768599595,1.1621514113805694e-05,0.2538433382137628,7.370246089183862e-05,0.9941148138113732,2.8329951132070506e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.332179043221752
44766,44766,59198,2019-10-22 05:40:00+02:00,r106c14s01,0.0,0.0,0.000305310199566894,3.5162641063336376e-08,6.946090782203161e-05,3.753318976769341e-09,0.14949688548155127,0.0,0.562353692274952,0.011883878570766455,0.0,0.0,0.0,0.0,0.0,0.0,0.2855735120220733,0.020935484345207624,0.43723530408266986,0.010558478996913841,0.0,0.0,0.9749816041206784,0.0,0.5,0.1111111111111111,0.5743671834264015,0.11529731537188492,0.7582456293427391,0.006335158359268168,0.7624309392265194,0.016720033895748828,0.0,0.0,0.3136670152172717,7.619222120673434e-07,0.6963941769633676,2.70680203712684e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0019140065895984575,3.0846265293913505e-06,0.0008595859703966446,6.170849921200335e-07,0.40678379697413375,0.33621954583523816,0.9939191426593212,7.788161111216474e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3320507887649096
44767,44767,59199,2019-10-22 05:45:00+02:00,r106c14s01,0.0,0.0,0.0005559371989426664,8.209810644257736e-09,0.000204861797946924,1.561706429497237e-08,0.14949688548155127,0.0,0.5410016315528127,0.006170198289922086,0.0,0.0,0.0,0.0,0.0,0.0,0.31375640520299564,0.010878210532662864,0.4570933800139289,0.005612041986457175,0.0,0.0,0.9749816041206784,0.0,0.5,0.1111111111111111,0.6597127847235472,0.10897904901345454,0.8114052194591186,0.005197536976210565,0.8443408299443894,0.002588968624735375,0.0,0.0,0.3139907153358752,1.1172390175027245e-08,0.6962792568470771,2.257567372500706e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00368953188120774,1.2214504790619326e-06,0.0023490840947432714,1.7253801868653576e-06,0.5980966325036604,0.4427741888816824,0.993286974321924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33192253430806723
44768,44768,59200,2019-10-22 05:50:00+02:00,r106c14s01,0.0,0.0,0.0007969875305792537,1.832930337689248e-08,0.00032025125722174046,4.006811326708702e-09,0.14949688548155127,0.0,0.5266900759026742,0.005131298639775527,0.0,0.0,0.0,0.0,0.0,0.0,0.32696097753251874,0.007691407905409685,0.4711916727840833,0.0047290084732108046,0.0,0.0,0.9749816041206784,0.0,0.5,0.1111111111111111,0.7220717962423278,0.06891144431205494,0.8257271839937802,0.0031734402584644265,0.8331010840311585,0.006430167284116381,0.0,0.0,0.3141282851271604,1.1739217622367255e-08,0.6962005140572255,5.368907824214663e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.002623181792627304,3.5817382805768166e-06,0.002121219647790457,1.0578374141403123e-06,0.2778184480234261,0.08511263486430126,0.9919172762575634,1.1733750668883024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33179427985122484
44769,44769,59201,2019-10-22 05:55:00+02:00,r106c14s01,0.0,0.0,0.0003770223541281802,1.7935666719640708e-07,0.0001418630438236307,6.516840050559308e-08,0.14949688548155127,0.0,0.5264240618571326,0.0036521022023996703,0.0,0.0,0.0,0.0,0.0,0.0,0.33642096964919205,0.007144258801526134,0.4706081653396578,0.003216948566519325,0.0,0.0,0.9745646308560154,0.00015078790947206931,0.5,0.1111111111111111,0.7638288390367014,0.010476931470922766,0.8261719169684186,0.007865893728951611,0.8048155750949465,0.012325756712302741,0.0,0.0,0.31677422733427313,1.044310594837468e-05,0.6960502921007792,8.931123419886481e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0008699499409171969,1.2625296186534538e-06,0.0006645707717412751,1.3446450959394828e-06,0.3147266959492435,0.17084267959191654,0.9935729552364608,6.118239264486063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33166602539438245
44770,44770,59202,2019-10-22 06:00:00+02:00,r106c14s01,0.0,0.0,0.00018256036875378392,2.7735667896600465e-09,1.4240790529171008e-05,1.2857417477856944e-11,0.14949688548155127,0.0,0.5446726253812868,0.0033574248135856185,0.0,0.0,0.0,0.0,0.0,0.0,0.3076468269609775,0.0058164421288617145,0.4538935004799819,0.003002233270268409,0.0,0.0,0.9749570762815836,1.978664875425344e-05,0.5,0.1111111111111111,0.7810591381888591,0.0072335799135678685,0.7975872422192891,0.0007829761764951082,0.7772830451115184,0.003432378240218416,0.0,0.0,0.3176249196336923,1.3739117983898474e-11,0.6959856355777522,2.0137336794853544e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0012092148552641539,2.864544989227494e-07,0.00015581864347040788,2.7567867848043408e-09,0.6645314787701319,0.3794820515966228,0.9921581022908574,6.953715277871852e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3315377709375401
44771,44771,59203,2019-10-22 06:05:00+02:00,r106c14s01,0.0,0.0,3.95767629696508e-05,7.731202933175528e-11,1.2517680355093058e-05,3.7937331643711905e-11,0.14949688548155127,0.0,0.5129814854224302,0.0024913410156502647,0.0,0.0,0.0,0.0,0.0,0.0,0.3482459597950335,0.0051244093058812785,0.4840100137406592,0.002147722903664916,0.0,0.0,0.9749816041206784,0.0,0.5,0.1111111111111111,0.8055376659229937,0.01608362813806934,0.8159684532603875,0.005410321751936912,0.8294260296744804,0.005930962892347225,0.0,0.0,0.32035600832614525,2.5096315877503268e-06,0.6958785268704981,2.7068396957423447e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0002530221131081472,9.686387752450993e-09,0.00012563023266392052,7.113190592890212e-09,0.2584187408491947,0.00017799839611613855,0.992173153917938,6.634359465110331e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3314095164806977
44772,44772,59204,2019-10-22 06:10:00+02:00,r106c14s01,0.0,0.0,0.000203610092994065,1.506401405190906e-08,6.895648440236605e-05,3.941622595226534e-09,0.14949688548155127,0.0,0.5206072213946228,0.007201566533882414,0.0,0.0,0.0,0.0,0.0,0.0,0.33681513598738666,0.008807864799626879,0.4765185310670658,0.006740525474828411,0.0,0.0,0.9749816041206784,0.0,0.5,0.1111111111111111,0.8131977961197215,0.003207592263287655,0.7972948774965766,0.0034191432571588523,0.7745917108974475,0.01323672500362238,0.0,0.0,0.3204653798970749,2.1467371849841373e-09,0.6958602873032198,3.0788611815059035e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.001227526860579823,1.1833618595398389e-06,0.0008495521941125655,6.44393522950434e-07,0.5610053684724257,0.4938975179090468,0.9921882055450196,6.294400051525482e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3312812620238553
44773,44773,59205,2019-10-22 06:15:00+02:00,r106c14s01,0.0,0.0,0.0006780317393660889,8.918860190956943e-08,0.00034988620422070685,8.638155622188772e-08,0.14949688548155127,0.0,0.518638717457615,0.0043030219077335894,0.0,0.0,0.0,0.0,0.0,0.0,0.33681513598738666,0.007248234176407435,0.4785137500705856,0.003971197453753371,0.0,0.0,0.9749816041206784,0.0,0.5,0.1111111111111111,0.8320013114726998,0.016426430631392968,0.8233804524555706,0.011038435785837014,0.8456347903422208,0.007130533642185214,0.0,0.0,0.3205484846326044,4.2164879329895324e-11,0.6958438909501308,3.5095563239230613e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.005001926845743468,1.4471946280872895e-05,0.003639696711356772,7.93762780862258e-06,0.6037701317715959,0.6601394334013504,0.9922935669345851,3.337783333378489e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3311530075670129
44774,44774,59206,2019-10-22 06:20:00+02:00,r106c14s01,0.0,0.0,0.00020039800692795226,1.0282510890253919e-07,9.8329664709596e-05,7.504261628466497e-08,0.14949688548155127,0.0,0.5168830247570403,0.002896156278900976,0.0,0.0,0.0,0.0,0.0,0.0,0.3452897122585731,0.00408572087853226,0.4801325126583471,0.0027596711307882977,0.0,0.0,0.9744174638214248,0.0001098500154977519,0.5,0.1111111111111111,0.8513296914250764,0.00239918956854148,0.8412915358133761,0.0033903848924184674,0.8391488300064374,0.011211548307444185,0.0,0.0,0.3205937342229991,5.560505305697177e-08,0.6958174370235669,4.267217426312005e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0014629372858560447,1.398627238019352e-05,0.0010135758928278133,7.707560993071593e-06,0.6236578818936066,0.749087421603394,0.9923838766970708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3310247531101706
44775,44775,59207,2019-10-22 06:25:00+02:00,r106c14s01,0.0,0.0,0.00028582002620407374,2.1581912563736047e-08,5.8999823571922873e-05,1.4362765455611196e-09,0.14949688548155127,0.0,0.5170603674540682,0.004881956233855942,0.0,0.0,0.0,0.0,0.0,0.0,0.341939298383918,0.007780042651210133,0.4800572213751953,0.004405773571337336,0.0,0.0,0.9742457689477462,1.2401012773675576e-25,0.5,0.0,0.8611994878092966,0.0007492247403348537,0.8400328698690478,0.003982620849784034,0.8288191221751978,0.008541275583851166,0.0,0.0,0.3208935955330044,5.15725627083614e-07,0.6957308051475223,9.016716219817252e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0018124994609824926,1.992579083593187e-06,0.0007375841524931193,2.509604690508922e-07,0.2534773060029283,1.4899419317757133e-05,0.9918721213763207,3.0122464403699687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3308964986533282
44776,44776,59208,2019-10-22 06:30:00+02:00,r106c14s01,0.0,0.0,0.0008152035187093022,8.524957098708813e-08,0.000399163065894581,1.0746304949764016e-07,0.14949688548155127,0.0,0.4946974533588706,0.004011605162459507,0.0,0.0,0.0,0.0,0.0,0.0,0.3685455262120615,0.006600731790620018,0.5011387806576695,0.003608899507525888,0.0,0.0,0.9742457689477532,0.0,0.5,0.1111111111111111,0.8680468355555125,0.006634291448216832,0.8411482836107107,0.0053234055052549896,0.8476843150282964,0.008476981509386595,0.0,0.0,0.32131127132531795,1.0984750539975593e-08,0.6956130433419283,4.1249367025272496e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0060288775914421715,1.3371411922607575e-05,0.004158105260776637,1.0544233372984113e-05,0.4874328940946803,0.4580522962554625,0.9932418194406814,1.7616078703942027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3307682441964858
44777,44777,59209,2019-10-22 06:35:00+02:00,r106c14s01,0.0,0.0,0.00028544696332384833,1.7947030713232574e-07,0.00014246787986562336,1.2452622353915918e-07,0.14949688548155127,0.0,0.5253600056749662,0.002922513583663911,0.0,0.0,0.0,0.0,0.0,0.0,0.3307055577453686,0.0042178207400617755,0.4722645735689951,0.002701561214923173,0.0,0.0,0.9742457689477532,0.0,0.25,0.4444444444444444,0.8812917455054163,0.0003841991469238152,0.8563356216787463,0.0026988376579385872,0.8472661370176089,0.008670714156819921,0.0,0.0,0.3213878093519976,7.236725076001699e-11,0.6955258175592921,4.101084906331796e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0021240888658792807,2.365108349985765e-05,0.0014641863029781089,1.3191577031223528e-05,0.3118594436310396,0.16779209522455066,0.9924892380866372,2.360142474311765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3306399897396434
44778,44778,59210,2019-10-22 06:40:00+02:00,r106c14s01,0.0,0.0,0.0002796174678171924,3.448344043456611e-08,6.643413980446914e-05,4.524420032551641e-09,0.14949688548155127,0.0,0.5249698517415052,0.0066377630592433035,0.0,0.0,0.0,0.0,0.0,0.0,0.32794639337800546,0.009661187292248996,0.472772789730269,0.006114687942286375,0.0,0.0,0.9742457689477532,0.0,0.5,0.1111111111111111,0.8770046624783114,0.0010378863633808595,0.8324359451031511,0.00215079319663798,0.8114191681941691,0.005449774329533586,0.0,0.0,0.3214173319506088,1.0694570892901874e-08,0.6955003030408381,2.746934314183332e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0017505473013557562,2.9953708082161977e-06,0.0008190735101252463,7.270556004930282e-07,0.4058077110785749,0.37642281452944576,0.99236882506999,6.078062242880583e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3305117352828011
44779,44779,59211,2019-10-22 06:45:00+02:00,r106c14s01,0.0,0.0,0.0006986949272107665,4.9712307377460914e-08,0.00033039823566048844,7.824953740116856e-08,0.14949688548155127,0.0,0.5556856068667091,0.008841602195378561,0.0,0.0,0.0,0.0,0.0,0.0,0.2893180922349232,0.015020180384491568,0.4439362282831705,0.007893674972865987,0.0,0.0,0.9742457689477532,0.0,0.5,0.1111111111111111,0.8793210924622694,0.0021223824353429647,0.8353726152577919,0.004738658979259789,0.8216196092523986,0.012782789954465771,0.0,0.0,0.3214664443109151,3.727920159855212e-11,0.6954679529326242,1.878708559424934e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.005124287872764245,9.186596288819141e-06,0.0034327319334238326,7.053138328086176e-06,0.3786603221083456,0.34095811300863005,0.9916764502242684,6.294400051525485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3303834808259587
44780,44780,59212,2019-10-22 06:50:00+02:00,r106c14s01,0.0,0.0,0.00027809983833314793,8.495188301395463e-08,0.00010065701373929766,7.442372731887758e-08,0.14949688548155127,0.0,0.5404341349223238,0.0016228270002450519,0.0,0.0,0.0,0.0,0.0,0.0,0.3113914071738273,0.003673228407691707,0.4579215841285975,0.00147682188995313,0.0,0.0,0.9742457689477532,0.0,0.5,0.1111111111111111,0.8764081628154784,0.0018022247428979208,0.8291580742476165,0.0034340807342996323,0.8328477211560587,0.00490135417476899,0.0,0.0,0.3214727902900559,1.0553063899701336e-10,0.6954372583188052,5.425778178853767e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0020029598788762013,1.189211442979596e-05,0.0010311277444954312,7.580101714074496e-06,0.28513909224011713,0.09426948687878774,0.9925193413407984,4.7285263889528605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3302552263691163
44781,44781,59213,2019-10-22 06:55:00+02:00,r106c14s01,0.0,0.0,0.00031554870684754536,1.0532771869328696e-08,6.659594887301676e-05,2.4301622352743807e-09,0.14949688548155127,0.0,0.52122792083422,0.00807413323786085,0.0,0.0,0.0,0.0,0.0,0.0,0.3360268033109973,0.01404413285922267,0.4760856061889435,0.007300326093036363,0.0,0.0,0.9742457689477462,1.2401012773675576e-25,0.5,0.0,0.8862008137467687,0.006402305890736658,0.8517085755326538,0.006876863428856175,0.8639473677407012,0.004984019904224717,0.0,0.0,0.3215429823375948,2.335531616590466e-09,0.6954117632196403,3.394931867664564e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0014158603883377176,1.0651747964241659e-07,0.0007989479029209216,3.705454210672949e-07,0.452110785749146,0.6456931330165634,0.9929708901532248,8.437174537151183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.330126971912274
44782,44782,59214,2019-10-22 07:00:00+02:00,r106c14s01,0.0,0.0,0.0029475588672984872,3.9967400263344115e-06,6.475480907872672e-05,4.003931149278599e-09,0.14949688548155127,0.0,0.5127509399162943,0.00445840230165774,0.0,0.0,0.0,0.0,0.0,0.0,0.3486401261332282,0.007350505036946414,0.4837841398912041,0.004068890184251861,0.0,0.0,0.9742457689477532,0.0,0.5,0.1111111111111111,0.8976073200014053,0.0020316587230936396,0.8676369181762951,0.001336251937637355,0.8663006693433506,0.00399762313158121,0.0,0.0,0.32155219780295585,7.365529307100748e-10,0.6953934556848499,5.594209007585669e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.01959638758085506,0.0004424968497901036,0.0007297467766106657,6.781220942267467e-07,0.2634821864324061,0.027953937352555063,0.9921430506637768,7.252467489810053e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3299987174554316
44783,44783,59215,2019-10-22 07:05:00+02:00,r106c14s01,0.0,0.0,9.44221569977908e-05,3.912705155781143e-09,2.526382715249037e-05,3.344676379507543e-09,0.14949688548155127,0.0,0.5199510534156202,0.004141347023765439,0.0,0.0,0.0,0.0,0.0,0.0,0.3336618052818289,0.007289142520623028,0.4775537862104015,0.003671502727080128,0.0,0.0,0.9742457689477532,0.0,0.5,0.1111111111111111,0.9005484903943579,0.0032900846191132394,0.8634454889555807,0.0038916953460780353,0.8605243835913929,0.009568850859253786,0.0,0.0,0.3216249282421509,7.968096227299743e-11,0.6953240292989397,5.498486988404336e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0006180042417192484,3.8102802909296585e-07,0.00013021654892105992,6.883547642397778e-09,0.6585529526598339,0.3560452429365771,0.9942954333363434,0.0008160159124081589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3298704629985892
44784,44784,59216,2019-10-22 07:10:00+02:00,r106c14s01,0.0,0.0,0.00020319548393224354,1.594293983223334e-08,6.754739472731031e-05,4.4007008328137145e-09,0.14949688548155127,0.0,0.521068312406895,0.004411383786919468,0.0,0.0,0.0,0.0,0.0,0.0,0.33937721718565234,0.006476302243630922,0.4755585672068816,0.004031641318787964,0.0,0.0,0.9742457689477532,0.0,0.5,0.1111111111111111,0.9076582704402733,0.00033023110128227283,0.8709740433520233,0.0013127658258871768,0.8620594265208884,0.0032418017005186968,0.0,0.0,0.3216937959114345,7.092165274473269e-08,0.6953136229873982,1.30761376092137e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0012291739035508494,1.2538093835712805e-06,0.0008320003424449475,7.034371037683737e-07,0.2836749633967789,0.08867737060080573,0.9931214064240343,0.0002293077753631845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32974220854174685
44785,44785,59217,2019-10-22 07:15:00+02:00,r106c14s01,0.0,0.0,0.0005882754777987787,5.4035075104021834e-08,0.0003059279980987579,6.207207924719138e-08,0.14949688548155127,0.0,0.532506916365184,0.0013222249750148606,0.0,0.0,0.0,0.0,0.0,0.0,0.3226251478123768,0.0033772821050070336,0.4654507124437668,0.001153400352419502,0.0,0.0,0.9742457689477462,1.2401012773675576e-25,0.5,0.0,0.9085454431489672,0.0013500808867845699,0.8655779933361679,0.003079154715413902,0.8564317975578924,0.009005594901663689,0.0,0.0,0.3218120518531611,4.3941489414020135e-11,0.6953048899712667,3.4913120223224706e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.00437488332094701,9.81668438790046e-06,0.0031524925288763045,5.322762961758548e-06,0.7005856515373353,0.2976260324773348,0.9923838766970708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3296139540849045
44786,44786,59218,2019-10-22 07:20:00+02:00,r106c14s01,0.0,0.0,0.0001997174750157846,7.584938191485883e-08,9.170352647768029e-05,6.247645021487791e-08,0.14949688548155127,0.0,0.5286585798396821,0.00460069301742223,0.0,0.0,0.0,0.0,0.0,0.0,0.32577847851793457,0.006147117911271078,0.469083516855836,0.0042501936836648714,0.0,0.0,0.9742457689477532,0.0,0.5,0.1111111111111111,0.9037562258791312,0.0011205609824760409,0.8519019660062521,0.0017399863038434992,0.8442580992096629,0.005497264643306737,0.0,0.0,0.32182673037882564,5.436426857421898e-09,0.6952977841297336,7.495760283770478e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.00147310485821262,1.0847618073839796e-05,0.0009305674388826674,6.202842966296742e-06,0.7248657881893606,0.2970082473693861,0.9990216442397424,0.0004497663041727514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3294856996280621
44787,44787,59219,2019-10-22 07:25:00+02:00,r106c14s01,0.0,0.0,0.0002460990113444648,1.4972711945948987e-08,5.7571382214767616e-05,1.8339241835063233e-09,0.14949688548155127,0.0,0.5305738809675816,0.0072580285282792594,0.0,0.0,0.0,0.0,0.0,0.0,0.3261726448561293,0.013456075411123541,0.4673894629849229,0.006464053843416646,0.0,0.0,0.9742457689477532,0.0,0.5,0.1111111111111111,0.9018213903677016,0.0015500900894523495,0.8508933402702127,0.002866586857314933,0.8508629849766156,0.00852840138637925,0.0,0.0,0.32188511338692016,4.252020134672029e-11,0.695267808029611,9.4578290199245e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0015376378174553743,1.317637863409721e-06,0.000730249916790774,3.214592616570547e-07,0.8673743289409468,0.028537928370169725,0.9985550438002342,0.0006294400051525482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3293574451712197
