,Unnamed: 0,Unnamed: 0.1,timestamp,node,avg:boottime,var:boottime,avg:bytes_in,var:bytes_in,avg:bytes_out,var:bytes_out,avg:cpu_aidle,var:cpu_aidle,avg:cpu_idle,var:cpu_idle,avg:cpu_nice,var:cpu_nice,avg:cpu_speed,var:cpu_speed,avg:cpu_steal,var:cpu_steal,avg:cpu_system,var:cpu_system,avg:cpu_user,var:cpu_user,avg:cpu_wio,var:cpu_wio,avg:disk_free,var:disk_free,avg:disk_total,var:disk_total,avg:load_fifteen,var:load_fifteen,avg:load_five,var:load_five,avg:load_one,var:load_one,avg:mem_buffers,var:mem_buffers,avg:mem_cached,var:mem_cached,avg:mem_free,var:mem_free,avg:mem_shared,var:mem_shared,avg:mem_total,var:mem_total,avg:part_max_used,var:part_max_used,avg:pkts_in,var:pkts_in,avg:pkts_out,var:pkts_out,avg:proc_run,var:proc_run,avg:proc_total,var:proc_total,avg:swap_free,var:swap_free,avg:swap_total,var:swap_total,gexec_0,machine_type_0,os_name_0,os_release_0,is_normal_state,is_non_rising_anomaly,is_rising_anomaly,rul
34170,34170,42159,2019-10-20 06:05:00+02:00,r101c09s01,0.0,0.0,0.0008908786660840347,1.6629373850369046e-10,0.001145525036830902,1.5208773580456568e-10,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23505654281098545,0.0075647248010319735,0.24565587734241906,0.00014137899329324244,0.0,0.0,0.6998517786561251,0.0,0.5,0.1111111111111111,0.2837394238255904,4.64248433915999e-06,0.2694317637909317,1.5678024446696818e-05,0.2679994746956745,3.3186272326852994e-05,0.0,0.0,0.4972478018679122,4.909709340060232e-08,0.8452052407122156,8.648664624210141e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.006594640101024275,5.6578154842584577e-08,0.004627760682481079,4.3962360568360214e-07,0.2485165118679051,1.0967012071305825e-05,0.443955399061033,0.00012710049156826808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15634218289085547
34171,34171,42160,2019-10-20 06:10:00+02:00,r101c09s01,0.0,0.0,0.004141116061846325,2.5373696827855917e-06,0.005802460461874636,7.201833580589284e-07,0.9624060150375942,0.0,0.7445081701114599,2.695552913982756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.21930533117932147,0.02317005986852033,0.2468862388794245,0.0003960901943388917,0.0,0.0,0.6998517786561251,0.0,0.5,0.1111111111111111,0.28329440262998523,1.4529666401828376e-05,0.26775162708147915,2.4901741628517042e-05,0.2646168529069873,4.419360932511232e-05,0.0,0.0,0.4978716132040472,1.6774690233892635e-07,0.8452062016990399,3.225437527277401e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.03740704363687387,6.191270538133446e-05,0.026869617989183168,0.00012390898630770632,0.2478715170278638,3.069327437304904e-06,0.4417791471048513,6.165587910315115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15621392843401308
34172,34172,42161,2019-10-20 06:15:00+02:00,r101c09s01,0.0,0.0,0.002656380494642905,8.943902528481791e-07,0.0018628091731733945,7.903748347811844e-07,0.9624060150375942,0.0,0.7443999567146413,5.205205627001183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.18295638126009686,0.012663497644864805,0.2507666098807496,0.00022730284082045634,0.0,0.0,0.6998517786561251,0.0,0.5,0.0,0.2832487239380569,1.6318040092093171e-06,0.2679357695424451,2.733996917001789e-06,0.2675073269551332,2.668595332445611e-05,0.0,0.0,0.4984359175535423,2.722358420065148e-07,0.8451870096051511,5.822790661061927e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.008315141785306018,8.373824457228219e-05,0.006440367119640043,0.0001595366135030289,0.24767801857585145,0.0,0.4429528560250384,2.8781814213828827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1560856739771707
34173,34173,42162,2019-10-20 06:20:00+02:00,r101c09s01,0.0,0.0,0.0014247887822737481,2.979667858708135e-07,0.001830900189373353,2.3707845391864144e-09,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14660743134087234,0.005617920624295804,0.253946621237933,0.00010374118523531052,0.0,0.0,0.6988636363636829,2.420646796778404e-05,0.5,0.1111111111111111,0.28330686045505665,1.1655742922926355e-06,0.2681310127900651,2.681396807756694e-06,0.26747872127404504,3.1718752500271144e-05,0.0,0.0,0.4987764972231084,6.022229002655957e-08,0.8452165449091752,1.573730171657361e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00943219528749172,7.170489032129799e-07,0.00772964360093785,2.021268702573951e-06,0.24767801857585145,0.0,0.4416079812206571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15595741952032832
34174,34174,42163,2019-10-20 06:25:00+02:00,r101c09s01,0.0,0.0,0.0033998434357934626,1.34927940174555e-06,0.0062239271828973715,8.655202216967278e-07,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17851373182552502,0.010586219819599571,0.2509558962710582,0.00017183598082845113,0.0,0.0,0.6963932806324351,7.702057989749469e-06,0.5,0.1111111111111111,0.28356847478155545,9.519436608095613e-06,0.26869976485921915,9.32591437791447e-06,0.2685839407706371,6.422214269582495e-06,0.0,0.0,0.4990773381000093,4.912758245491044e-08,0.845222037656202,3.2561866740247186e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.03059617156288512,3.911548468010746e-05,0.029212906399463164,0.00015568918816664834,0.2496130030959753,4.846306479955111e-05,0.4427816901408459,6.028481813514693e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15582916506348596
34175,34175,42164,2019-10-20 06:30:00+02:00,r101c09s01,0.0,0.0,0.0027924163376824066,1.8483277542303586e-07,0.001457870755327771,1.1642906718152444e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1298465266558966,0.006038011437388699,0.2551959114139693,9.077353708089615e-05,0.0,0.0,0.6998517786561251,0.0,0.5,0.1111111111111111,0.28396297257548225,5.976322714609234e-06,0.2692770057652261,6.947671736581323e-06,0.2682601764710472,2.25481406789232e-05,0.0,0.0,0.4993615817901606,1.9473224870525e-07,0.8452101383303459,2.491033749833599e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.022629959440189786,7.954633936083959e-06,0.0051606705396202435,0.0002237556216512225,0.24767801857585145,0.0,0.44258607198747946,8.372891407659296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1557009106066436
34176,34176,42165,2019-10-20 06:35:00+02:00,r101c09s01,0.0,0.0,0.0011877406553049436,9.987550023654184e-07,0.0014093332684768495,5.672595276864066e-09,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1968901453957997,0.00845932767272264,0.24876017414347906,0.0001240419388501232,0.0,0.0,0.6998517786561251,0.0,0.75,0.1111111111111111,0.2834522017475559,2.880882131396955e-05,0.26763408934043703,5.03991015856314e-05,0.26513955671596384,0.00012919474539700018,0.0,0.0,0.4996589817868814,3.5230206565541364e-08,0.8452085057909691,1.5601664395139727e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.008577491643852455,2.021838413900168e-05,0.005441383925905924,1.9337832874837325e-06,0.2543859649122807,2.9867607343130768e-05,0.4418035993740217,4.353903531982833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1555726561498012
34177,34177,42166,2019-10-20 06:40:00+02:00,r101c09s01,0.0,0.0,0.046900581216849584,0.034230971114195465,0.0033384700820885595,2.8329867612201675e-06,0.9624060150375942,0.0,0.7429390758575912,2.089053508336636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.20052504038772206,0.012472422420111071,0.2507855385197805,0.00016182910328923898,0.0,0.0,0.6996047430829435,7.702057989749467e-06,0.5,0.0,0.28318920321827146,1.9097635170561642e-06,0.2675511599342573,4.8535452329028295e-06,0.2672609280203048,7.5888597014304e-06,0.0,0.0,0.5194677916410766,0.0005936750258369848,0.8449578199386563,8.541160165993189e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.05002267825269775,0.005587628217246415,0.015831121044503318,0.0006807174344963517,0.25341847265221884,8.506165336484175e-05,0.44512910798122096,0.0005968196995379545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15544440169295884
34178,34178,42167,2019-10-20 06:45:00+02:00,r101c09s01,0.0,0.0,0.0012243458600128634,6.586025202753361e-07,0.0016419205554559432,1.3540109031318116e-07,0.9624060150375942,0.0,0.7443458500162321,6.390319408148773e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.1894184168012924,0.01013505567705437,0.25055839485141024,0.00019401979626875915,0.0,0.0,0.6961462450593103,0.0,0.5,0.1111111111111111,0.28317951379877154,1.0848152642128077e-05,0.2677392203199246,1.8899984172477387e-05,0.2665737415450708,6.203708270410957e-05,0.0,0.0,0.5248645085960946,2.1095534634724327e-08,0.8448868239881882,4.4313660474201876e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.008604031181781694,9.699575698572227e-06,0.0069010935345914645,4.3897312278180484e-05,0.2496775025799794,1.6136405649924613e-05,0.443075117370892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15531614723611645
34179,34179,42168,2019-10-20 06:50:00+02:00,r101c09s01,0.0,0.0,0.0008460989404812589,2.122181644453901e-09,0.0013264699768706766,7.639898876015422e-09,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16457996768982228,0.01240787229925985,0.25226197236418696,0.0002544652023001733,0.0,0.0,0.6961462450592535,2.499779288766098e-26,0.5,0.0,0.2832791763993425,7.911601290800156e-06,0.2681395016269181,1.5424202950056947e-05,0.26798972275893995,6.906057356067757e-05,0.0,0.0,0.5250370248827587,2.0188224487801285e-08,0.844792312316139,1.6559413802659266e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00562203129707641,1.4804368666378314e-07,0.004282884236472957,1.9167643972502093e-07,0.24980650154798764,1.599281138385187e-05,0.44207257433489744,1.6944638986250494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15518789277927408
34180,34180,42169,2019-10-20 06:55:00+02:00,r101c09s01,0.0,0.0,0.0019811189709642964,5.333188094965958e-06,0.001826274963200361,8.71252381621222e-08,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18255250403877216,0.014191412739481381,0.25055839485141024,0.0002238910725052145,0.0,0.0,0.6961462450592535,2.499779288766098e-26,0.5,0.1111111111111111,0.28338922052080623,4.204089232208025e-06,0.268353681510595,7.909772118962688e-06,0.2679897227589399,3.1483351421979444e-05,0.0,0.0,0.5252310635376066,1.4229417486677789e-09,0.8448839166371863,1.456614601704497e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.008014070305846421,8.016178263282832e-06,0.0069082227634495105,2.4910270106663754e-05,0.25103199174406604,7.46690183578269e-06,0.4443466353677623,9.377638376578413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1550596383224317
34181,34181,42170,2019-10-20 07:00:00+02:00,r101c09s01,0.0,0.0,0.0018671115932105734,5.056268649913652e-06,0.0016906176941057294,1.2898667928100968e-07,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17184975767366714,0.012556200236534984,0.2515616127200454,0.00018186335826311955,0.0,0.0,0.6961462450593103,0.0,0.75,0.1111111111111111,0.2841484557487672,1.0430633492649893e-05,0.2699639485628725,6.649409285882123e-06,0.269880298227228,4.90447408084241e-06,0.0,0.0,0.5253317261499271,2.2135232249131902e-08,0.8448026018671115,1.5263907120811777e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.008057577745074688,5.914632515430083e-06,0.0063040206177298564,3.1404267884547464e-05,0.2546439628482972,0.00011372665872961328,0.4463028169014081,0.00033759498155682267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15493138386558933
34182,34182,42171,2019-10-20 07:05:00+02:00,r101c09s01,0.0,0.0,0.0017735948951529941,3.1704838540885336e-06,0.002369612118686825,6.710034166881393e-07,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1546849757673667,0.015087560693851997,0.2532273329547606,0.00023825564210715517,0.0,0.0,0.6939229249011305,2.9707937961306584e-05,0.5,0.1111111111111111,0.2841055454624102,1.4820383439244635e-05,0.26901907572238354,3.185793137201618e-05,0.2668175399634367,6.261331220603777e-05,0.0,0.0,0.5255322417557018,5.141283095655669e-08,0.8448643261646648,3.078416305511685e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0118087891553357,3.6482517962673865e-05,0.006945651214954271,3.864963730615326e-05,0.25051599587203305,1.2636295414401472e-05,0.44444444444444375,0.00024850741697932783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15480312940874694
34183,34183,42172,2019-10-20 07:10:00+02:00,r101c09s01,0.0,0.0,0.0022270764977389526,4.537088422968338e-07,0.0028162156480414074,1.5819454059995176e-07,0.9624060150375942,0.0,0.7441113876564587,6.651096078945641e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.18214862681744748,0.006880081497961088,0.2511641113003975,0.00015386342962618366,0.0,0.0,0.6961462450593103,0.0,0.5,0.0,0.2837878709230902,1.3027660591172113e-05,0.26811730005361023,2.0984591661772087e-05,0.2660620899310603,7.460950226055799e-05,0.0,0.0,0.5257241888951462,2.1599572646903223e-08,0.844798806700871,1.497654065359975e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.015527805060567798,2.11519214881283e-06,0.010155586508290848,1.367596185022177e-06,0.2494840041279669,1.6082557800147332e-05,0.4424638106416277,0.00014103088964776127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15467487495190455
34184,34184,42173,2019-10-20 07:15:00+02:00,r101c09s01,0.0,0.0,0.002040210485736284,5.946569593625601e-08,0.0034393119030448074,7.244585029694786e-07,0.9624060150375942,0.0,0.7444360278469142,2.840141959177098e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.1855815831987076,0.02108505662985535,0.2501608934317623,0.0003917940019625301,0.0,0.0,0.6961462450592535,2.499779288766098e-26,0.5,0.1111111111111111,0.28297880439484385,2.440399428698e-05,0.26656906680910497,2.295508430005787e-05,0.2644478193369203,2.590309045918899e-05,0.0,0.0,0.5259442028219401,1.1822600214236947e-08,0.8448802987087867,3.018545984356734e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.01724678398447655,1.0330809974016743e-05,0.014470997851428653,6.464028843268871e-05,0.24954850361197115,1.6136405649924607e-05,0.4416079812206571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1545466204950622
34185,34185,42174,2019-10-20 07:20:00+02:00,r101c09s01,0.0,0.0,0.0021523882745812647,1.4114475331347107e-11,0.0026838028508592874,1.8964605665308625e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1873990306946688,0.015254429623286513,0.24978232065114514,0.00028847452886232485,0.0,0.0,0.6961462450593103,0.0,0.5,0.1111111111111111,0.2826950428237736,1.4930562103689001e-05,0.26677214590612786,2.2120829569194048e-05,0.2664586686916022,8.923654401471672e-05,0.0,0.0,0.5261280537727262,1.5530611643118103e-08,0.8448450950459302,2.1307724524357105e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.011315632331683315,8.840704697001454e-05,0.01036523039439785,0.0002628094630673839,0.2514189886480909,3.4390826724422184e-05,0.444175469483568,0.000346166729135414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15441836603821982
34186,34186,42175,2019-10-20 07:25:00+02:00,r101c09s01,0.0,0.0,0.0018717509079434547,3.4060496535203534e-07,0.001521883778682116,1.5596074397361336e-07,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1670032310177706,0.004987355215023146,0.2517887563884157,7.812217302780986e-05,0.0,0.0,0.6961462450593103,0.0,0.75,0.1111111111111111,0.28275179513798765,4.122615009289575e-06,0.26744080505516765,8.953917339607187e-06,0.2674325621068344,1.798666063999331e-05,0.0,0.0,0.5262773609852361,9.938179954418623e-09,0.844881087335876,1.4688937113656327e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.007400397875531744,2.0921418423711432e-05,0.005859112179307235,3.167374133201746e-05,0.2488390092879257,1.5723572134965467e-05,0.4432218309859161,2.2230026687335432e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15429011158137745
34187,34187,42176,2019-10-20 07:30:00+02:00,r101c09s01,0.0,0.0,0.0015301834866028555,2.5627238579004053e-08,0.0021289741058502947,9.472849651537521e-09,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18436995153473346,0.015020092083494209,0.2506341094075336,0.00024863151776458384,0.0,0.0,0.6961462450593103,0.0,0.5,0.0,0.28286876027338004,3.287093470577764e-06,0.2677731756673368,7.515091873760553e-06,0.2672511760835701,4.468486273398333e-05,0.0,0.0,0.5263625733708664,4.0737757680761335e-08,0.8448138507788732,5.4536545229495634e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.010559255500699928,7.61469173572618e-07,0.007462520307162827,3.5010462336567634e-06,0.2491615067079464,1.5274840053488143e-05,0.4417302425665097,2.8781814213828827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1541618571245351
34188,34188,42177,2019-10-20 07:35:00+02:00,r101c09s01,0.0,0.0,0.025881242521608484,0.0025487636919727216,0.003039164375163468,3.70590295059456e-07,0.9624060150375942,0.0,0.7447967391696426,1.290973617807588e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.19204361873990305,0.04692570607274145,0.2495173197047132,0.0008737524012552544,0.0,0.0,0.6961462450593103,0.0,0.75,0.1111111111111111,0.2828043948438446,1.0312722992103103e-05,0.2675407121350534,2.2088853991115165e-05,0.2663227917064328,0.00012104713582686723,0.0,0.0,0.526609372188472,1.4075067766876854e-07,0.8447874732352769,2.43473641552515e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.04428252425811662,0.0013824244934256859,0.012278091612373131,0.00014263365780379153,0.25051599587203305,1.2636295414401475e-05,0.4416079812206571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1540336026676927
34189,34189,42178,2019-10-20 07:40:00+02:00,r101c09s01,0.0,0.0,0.013376948900941887,0.0015835930793752268,0.003129905380845045,2.813519430580973e-07,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21688206785137315,0.007410216533037044,0.2473594548551959,0.0001482318154886651,0.0,0.0,0.6961462450593103,0.0,0.5,0.1111111111111111,0.2825372437062029,9.359001008990346e-06,0.2669151501577291,1.2836220914410424e-05,0.2650946978069845,2.4536532407936772e-05,0.0,0.0,0.5272658381521961,3.353649936390261e-08,0.8457592862022716,1.5563118201064184e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.03840423414398572,0.0005852485052012988,0.013105082159906821,7.184604828882795e-05,0.25051599587203305,1.2636295414401475e-05,0.4469141236306733,0.0004610427992484993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15390534821085033
34190,34190,42179,2019-10-20 07:45:00+02:00,r101c09s01,0.0,0.0,0.002022151351182313,1.0800839310432878e-05,0.0019916889228065613,5.331022761452895e-07,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1981017770597738,0.0020565050470125732,0.2494605337876207,3.5081178238871184e-05,0.0,0.0,0.6961462450593103,0.0,0.5,0.0,0.2826175274677741,1.3565893031785715e-05,0.2673506927870353,2.4506853627047848e-05,0.2660477870905161,9.301165630617032e-05,0.0,0.0,0.5275593924593044,4.483768608339795e-09,0.8457538812611477,1.7014827056099818e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.015059665014471663,0.0001942412487558006,0.006988426588102563,0.00010775761926681096,0.25051599587203305,4.709891927186006e-05,0.4417791471048513,3.0257536324428772e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15377709375400794
34191,34191,42180,2019-10-20 07:50:00+02:00,r101c09s01,0.0,0.0,0.000936416095704056,4.4792374407946316e-09,0.0015124389385810276,1.290382477163882e-08,0.9624060150375942,0.0,0.7447065613389604,4.73787317735447e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.15064620355411953,0.009051437690849895,0.25313268975960623,9.702600519509544e-05,0.0,0.0,0.6961462450593103,0.0,0.75,0.1111111111111111,0.28309438532745035,4.3318674885794745e-05,0.26850321563669866,5.790527882687371e-05,0.2689545143665532,8.147432087131637e-05,0.0,0.0,0.5276057431393741,6.09718498660995e-09,0.8457575951256263,1.7266457748536553e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0061410750470696105,4.335673339515975e-08,0.0042635016455151355,1.4734677062205398e-06,0.2480005159958721,4.936052896250573e-06,0.4425616197183101,8.571747578591201e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15364883929716558
34192,34192,42181,2019-10-20 07:55:00+02:00,r101c09s01,0.0,0.0,0.002548208288169069,6.2083654763495885e-06,0.0035335505523199405,1.2494545489188615e-06,0.9624060150375942,0.0,0.7445262056775962,7.100354897943756e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.1736672051696284,0.007677344160814948,0.251485898163922,0.00016178517494183203,0.0,0.0,0.6961462450593103,0.0,0.75,0.1111111111111111,0.2830037200449865,1.9539896195565008e-05,0.2677085299097636,3.4095069734653664e-05,0.2656323545856207,2.732580396930212e-05,0.0,0.0,0.5277232728113995,2.1604907486317846e-09,0.8457325639392055,5.326259553192114e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.017629649449685283,8.624347980031555e-05,0.012872713856814785,0.00017347867853752762,0.24767801857585145,0.0,0.44182805164319294,4.803946445144519e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1535205848403232
34193,34193,42182,2019-10-20 08:00:00+02:00,r101c09s01,0.0,0.0,0.003574340477964699,7.159453782667827e-08,0.003739765900523247,2.319358861322312e-07,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1694264943457189,0.015584562289235698,0.251485898163922,0.0002949759242784938,0.0,0.0,0.6961462450593103,0.0,0.5,0.1111111111111111,0.28238221299420363,6.997698263608842e-06,0.26649397325232804,1.3160037385865485e-05,0.2650914471614063,4.848014946937248e-05,0.0,0.0,0.5277571418672875,1.1466924384214302e-09,0.8457458844198577,7.659605027435e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.026142967620676045,3.858219356538809e-06,0.012076022531927804,7.008169827446083e-05,0.25070949432404543,1.0967012071305825e-05,0.4542498043818473,0.0007737702933245742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15339233038348082
34194,34194,42183,2019-10-20 08:05:00+02:00,r101c09s01,0.0,0.0,0.0018204861668593515,8.378495501630351e-06,0.002084856769430727,4.98466272546414e-07,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17447495961227785,0.01899833663265711,0.2513344690516752,0.00029214108159252564,0.0,0.0,0.6961462450593103,0.0,0.5,0.1111111111111111,0.28268396920148803,3.079203727398932e-06,0.26751393964959386,6.603174073160321e-06,0.2663091389950044,2.056674243148354e-05,0.0,0.0,0.5278762907770446,1.464517731815222e-09,0.8457327639415394,2.760951889602894e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.013131850382267241,0.00013693964102460773,0.005888965825150313,2.945786851274914e-05,0.25051599587203305,1.2636295414401475e-05,0.4437108763693267,6.576906200716374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15326407592663846
34195,34195,42184,2019-10-20 08:10:00+02:00,r101c09s01,0.0,0.0,0.0014407377133774462,9.972399217578216e-07,0.0022086871134252965,2.2005242489977842e-07,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16437802907915994,0.004725206186991741,0.2519212568616317,0.00010770937928436852,0.0,0.0,0.6960227272727479,3.9885657448050485e-06,0.5,0.1111111111111111,0.2836217665888052,3.9598115353779794e-05,0.2696909998086747,3.558456884254928e-05,0.2709107528755211,3.4698394934350406e-05,0.0,0.0,0.5279480095149108,7.369946535220403e-09,0.8456822235143384,3.1721351518799626e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.010100252016841732,1.569760207611769e-05,0.00901312758378849,6.777198196335848e-05,0.2500644994840041,1.5274840053488143e-05,0.4418769561815328,5.641235585910451e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15313582146979607
34196,34196,42185,2019-10-20 08:15:00+02:00,r101c09s01,0.0,0.0,0.0011540892878763016,1.0905176641944126e-06,0.001754252629936401,2.9860619922006104e-07,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17992730210016156,0.005517490250099097,0.2511641113003975,9.412087715327559e-05,0.0,0.0,0.6924407114624955,0.0,1.0,0.4444444444444444,0.2845194220953369,9.733995059910454e-06,0.27063848459896445,7.4023746558162235e-06,0.2688010838952616,4.075587756504153e-05,0.0,0.0,0.5280455685882454,6.473335870698758e-10,0.8457147165764567,3.837764092346865e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.007968387494656745,1.682860637637835e-05,0.006508094793791511,7.987355385058092e-05,0.2498710010319917,1.5867166401038218e-05,0.44263497652582107,7.912382380238033e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1530075670129537
34197,34197,42186,2019-10-20 08:20:00+02:00,r101c09s01,0.0,0.0,0.0008122998811886537,2.3799393790644e-09,0.001365311455936938,6.579299550571555e-09,0.9624060150375942,0.0,0.7443458500162321,1.1967325437077578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.15488691437802904,0.015411513029081373,0.25343554798409995,0.0001468348940411366,0.0,0.0,0.6924407114624387,2.499779288766098e-26,0.75,0.1111111111111111,0.2848599359806212,8.451283450681371e-06,0.2703087259365961,2.4086430491755168e-05,0.26828488137744155,7.978228911848804e-05,0.0,0.0,0.5281185692226492,1.0718437473271726e-08,0.8456177365829195,4.9521417796157344e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.005317479222478555,1.593240840367177e-08,0.0038662699250807155,6.011043507199968e-07,0.2494195046439629,1.5992811383851866e-05,0.444468896713615,0.0005179784608205827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1528793125561113
